date,y_true,y_pred,residual
2010-03-19,1.1551277777777778,1.093604137617865,0.06152364015991285
2010-03-20,0.5678103448275862,1.4577535015244432,-0.889943156696857
2010-03-21,1.4771046698872787,1.044836214468228,0.4322684554190508
2010-03-22,1.1240208333333332,1.1441802350201271,-0.020159401686793865
2010-03-23,1.265390277777778,1.0467594486170002,0.2186308291607777
2010-03-24,1.3852444444444445,1.2510215994472906,0.13422284499715387
2010-03-25,1.166586111111111,1.1986113707025576,-0.03202525959144653
2010-03-26,1.146725,1.1360333140604097,0.010691685939590245
2010-03-27,1.2833125,1.4006922250621592,-0.1173797250621591
2010-03-28,1.2487597222222222,1.2802745644817826,-0.03151484225956036
2010-03-29,1.126901388888889,1.111953061700687,0.014948327188202049
2010-03-30,1.3239263888888888,1.1727215455059812,0.15120484338290763
2010-03-31,1.3359736111111111,1.2292913902448879,0.10668222086622325
2010-04-01,1.1718333333333333,1.1323395853629032,0.03949374797043004
2010-04-02,1.1448763888888889,1.1886860120881975,-0.04380962319930859
2010-04-03,1.2536652777777777,1.3411811431124876,-0.0875158653347099
2010-04-04,1.1738805555555556,1.1089777870859767,0.06490276846957888
2010-04-05,0.7769583333333333,1.0015656045167474,-0.22460727118341406
2010-04-06,1.267952777777778,1.076046896477147,0.1919058813006309
2010-04-07,1.1090152777777778,1.2074959683385575,-0.0984806905607798
2010-04-08,1.1452916666666666,1.02710205990185,0.11818960676481649
2010-04-09,0.8564930555555554,1.0978230619639262,-0.24133000640837077
2010-04-10,0.8265333333333333,1.181247620443152,-0.35471428710981856
2010-04-11,1.1138359972202918,1.0773770929462623,0.036458904274029535
2010-04-12,0.9996013888888888,0.9387537908111581,0.06084759807773077
2010-04-13,1.0504888888888888,1.0839510025824184,-0.03346211369352958
2010-04-14,1.1530305555555556,1.038053274253952,0.11497728130160345
2010-04-15,1.3001236111111112,0.9913645994456155,0.3087590116654957
2010-04-16,1.0847652777777776,1.0179996306290817,0.06676564714869593
2010-04-17,1.0817444444444444,1.2242058840261205,-0.14246143958167612
2010-04-18,1.0250736111111112,1.1325906341671028,-0.10751702305599165
2010-04-19,1.186523611111111,0.9304675472968559,0.25605606381425516
2010-04-20,1.2733527777777778,1.0257632961893468,0.24758948158843097
2010-04-21,1.0971625,1.0637394983772481,0.03342300162275191
2010-04-22,1.0145166666666667,1.0912335667871766,-0.07671690012050991
2010-04-23,0.8198166666666667,1.0526855707150964,-0.23286890404842964
2010-04-24,1.0544569444444443,1.098902176575679,-0.044445232131234746
2010-04-25,1.071348611111111,1.0368757962250597,0.03447281488605136
2010-04-26,0.751886111111111,0.9602311383773808,-0.2083450272662698
2010-04-27,0.8687083333333334,0.9165569583055636,-0.04784862497223019
2010-04-28,0.6026791666666667,0.9167360455549922,-0.31405687888832556
2010-04-29,0.7664749999999999,0.8374833452771407,-0.07100834527714084
2010-04-30,0.776825,0.8436722877313331,-0.06684728773133308
2010-05-01,0.9167763888888888,0.9667240993853837,-0.049947710496494935
2010-05-02,1.5193819444444443,0.9647296395182837,0.5546523049261606
2010-05-03,0.9800708333333332,1.032686438405855,-0.05261560507252172
2010-05-04,1.0534444444444444,1.038212782334864,0.01523166210958049
2010-05-05,1.253686111111111,1.0460145507552774,0.20767156035583367
2010-05-06,0.9022569444444445,0.9808043078632233,-0.07854736341877877
2010-05-07,1.1416694444444444,0.9761433058644282,0.1655261385800162
2010-05-08,1.0648763888888888,1.208300093419041,-0.1434237045301523
2010-05-09,1.0878541666666666,1.187114045200152,-0.0992598785334855
2010-05-10,1.0193694444444446,0.9563961033744104,0.06297334107003416
2010-05-11,1.0912277777777777,1.0084069465703662,0.08282083120741146
2010-05-12,1.4134847222222222,1.0602933133753054,0.3531914088469168
2010-05-13,1.0788714384989577,0.982790859930095,0.09608057856886276
2010-05-14,1.1959347222222223,1.0613828638417893,0.13455185838043304
2010-05-15,1.3505361111111112,1.1969217240533427,0.15361438705776842
2010-05-16,1.4586291666666666,1.1904239067412177,0.26820525992544897
2010-05-17,1.1306819444444445,1.0864503027005272,0.04423164174391725
2010-05-18,0.9869333333333333,1.1047096128045466,-0.11777627947121327
2010-05-19,0.9908,1.2364346997136713,-0.24563469971367125
2010-05-20,0.8013180555555555,1.0724053082343372,-0.27108725267878175
2010-05-21,0.898886111111111,1.0606411370639435,-0.16175502595283242
2010-05-22,1.4553972222222222,1.1640897700969142,0.29130745212530806
2010-05-23,1.033025,1.1600931538348542,-0.12706815383485415
2010-05-24,0.9314805555555556,0.9839505602379209,-0.05247000468236529
2010-05-25,0.8323791666666667,0.980199995268581,-0.14782082860191437
2010-05-26,0.9638083333333334,0.9598123303707826,0.00399600296255076
2010-05-27,0.9189875000000001,0.9705839923054881,-0.05159649230548802
2010-05-28,0.9709472222222222,0.9738921631601527,-0.002944940937930518
2010-05-29,1.4234777777777778,1.164546721617398,0.2589310561603799
2010-05-30,1.1567361111111112,1.1435263516575362,0.013209759453574943
2010-05-31,0.9308763888888889,0.9425930065125937,-0.011716617623704795
2010-06-01,0.8812249999999999,0.9821599406667955,-0.10093494066679554
2010-06-02,0.6811791666666667,0.9778167338430127,-0.29663756717634604
2010-06-03,0.9681847222222222,0.8546339768570571,0.11355074536516507
2010-06-04,0.9864958333333333,0.9635214226146932,0.022974410718640148
2010-06-05,1.3955861111111112,1.1713174305355027,0.22426868057560845
2010-06-06,1.21305,1.149141748096014,0.06390825190398597
2010-06-07,0.7028347222222222,0.8933760614593212,-0.19054133923709904
2010-06-08,0.9458569444444446,0.9266044005789036,0.019252543865540983
2010-06-09,1.065751388888889,1.000973195259462,0.06477819362942694
2010-06-10,0.8438819444444445,0.9481436090208233,-0.10426166457637875
2010-06-11,1.0213,0.9781715639059262,0.04312843609407391
2010-06-12,1.371166087560806,1.2283054944399545,0.14286059312085153
2010-06-13,1.1627472222222222,1.1147809918394707,0.047966230382751496
2010-06-14,0.8458222222222221,0.9177301875463427,-0.07190796532412058
2010-06-15,0.8499763888888888,0.9863012353055843,-0.1363248464166955
2010-06-16,1.2278416666666667,0.994252406663045,0.23358926000362168
2010-06-17,0.7139013888888889,0.976934244550352,-0.26303285566146317
2010-06-18,0.9252194444444445,0.9356818440144972,-0.010462399570052683
2010-06-19,0.9834861111111112,1.0592151042851963,-0.0757289931740851
2010-06-20,1.1614930555555556,1.1384223404294844,0.023070715126071173
2010-06-21,1.1533958333333334,0.9107572344966403,0.24263859883669314
2010-06-22,1.055963888888889,0.9599963895283906,0.09596749936049831
2010-06-23,1.0014333333333334,1.0788155519097395,-0.07738221857640615
2010-06-24,0.7609583333333333,0.9655314025218831,-0.20457306918854978
2010-06-25,0.7634986111111112,0.9333266905476155,-0.16982807943650435
2010-06-26,0.6816805555555555,1.0212005801164243,-0.3395200245608688
2010-06-27,0.7916416666666666,0.9485155103544868,-0.1568738436878202
2010-06-28,1.021763888888889,0.778246207991109,0.24351768089777992
2010-06-29,0.9501709520500348,0.95449156900875,-0.004320616958715218
2010-06-30,0.9612055555555555,0.98794753952326,-0.02674198396770444
2010-07-01,0.9368069444444445,0.8965645825571371,0.04024236188730734
2010-07-02,0.7923111111111112,0.829207131197293,-0.03689602008618176
2010-07-03,0.7778291666666667,0.8546371864146743,-0.07680801974800766
2010-07-04,1.0681166666666666,0.8630825235255811,0.20503414314108548
2010-07-05,0.7736041666666666,0.907206410368944,-0.13360224370227736
2010-07-06,0.6985652777777778,0.8623460825449479,-0.16378080476717016
2010-07-07,0.5797138888888889,0.801245118355648,-0.22153122946675918
2010-07-08,0.8421194444444444,0.6845734792217505,0.15754596522269393
2010-07-09,0.7524152777777778,0.7285629760934272,0.023852301684350596
2010-07-10,0.8017388888888888,0.7372902397644875,0.06444864912440129
2010-07-11,0.8288694444444445,0.8820767556807154,-0.05320731123627087
2010-07-12,0.7705375000000001,0.822332656467619,-0.0517951564676189
2010-07-13,0.9598013888888889,0.7405673600506627,0.21923402883822618
2010-07-14,0.9788,0.8043773232757334,0.1744226767242666
2010-07-15,1.134928422515636,0.7997375815628406,0.3351908409527954
2010-07-16,0.5694833333333333,0.88637061611121,-0.3168872827778767
2010-07-17,0.5599666666666666,0.8594383204902436,-0.299471653823577
2010-07-18,0.5639152777777778,0.7649049893276564,-0.20098971154987855
2010-07-19,0.5563597222222222,0.6350571663969061,-0.07869744417468394
2010-07-20,0.5943222222222222,0.7163986233527017,-0.12207640113047946
2010-07-21,0.7390041666666666,0.7212179095082822,0.017786257158384333
2010-07-22,0.8086430555555555,0.7714662456227229,0.037176809932832566
2010-07-23,0.8167763888888888,0.7798537633131349,0.036922625575753876
2010-07-24,0.6400472222222222,0.8337911231780156,-0.1937439009557934
2010-07-25,0.7850069444444445,0.7948151655734055,-0.009808221128960959
2010-07-26,0.6139930555555555,0.6995223316397841,-0.08552927608422856
2010-07-27,0.6613611111111111,0.7381993840400081,-0.076838272928897
2010-07-28,0.5990652777777777,0.7020085324717126,-0.10294325469393484
2010-07-29,0.38132222222222223,0.6506408725954005,-0.26931865037317826
2010-07-30,0.38281944444444443,0.4396055235413476,-0.05678607909690314
2010-07-31,0.38515,0.43044195672614644,-0.04529195672614644
2010-08-01,0.38587777777777776,0.4544469862861779,-0.06856920850840015
2010-08-02,0.38158472222222223,0.5017060059553263,-0.1201212837331041
2010-08-03,0.42723055555555556,0.4164793376382579,0.010751217917297662
2010-08-04,0.37733055555555556,0.5576445693529686,-0.18031401379741302
2010-08-05,0.37046944444444446,0.45395328185382344,-0.08348383740937898
2010-08-06,0.36440694444444444,0.46103066902242407,-0.09662372457797963
2010-08-07,0.36630277777777775,0.40714511208188914,-0.04084233430411138
2010-08-08,0.3669861111111111,0.45814570681976935,-0.09115959570865823
2010-08-09,0.3715722222222222,0.43009841781123376,-0.058526195589011565
2010-08-10,0.3783041666666667,0.4108496617420308,-0.032545495075364084
2010-08-11,0.3763902777777777,0.4218548733126691,-0.04546459553489135
2010-08-12,0.3678458333333333,0.43284495905826287,-0.06499912572492955
2010-08-13,0.37103749999999996,0.42130307527693817,-0.0502655752769382
2010-08-14,0.3849097222222222,0.4272547981084932,-0.04234507588627101
2010-08-15,0.7333236111111112,0.4552363507959297,0.2780872603151815
2010-08-16,0.7845347222222222,0.6353317113080776,0.14920301091414456
2010-08-17,0.775120443740095,0.7101659107757907,0.06495453296430431
2010-08-18,0.7429095128868128,0.7501553691626132,-0.007245856275800322
2010-08-19,0.7106985820335306,0.761145454908207,-0.05044687287467631
